	precision	recall	f1	accuracy	support
ambience general	0.8679	0.8846	0.8762	0.7797	59.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.3333	0.4	0.25	8.0
drinks style_options	0.6	0.75	0.6667	0.5	6.0
food prices	0.6923	0.4737	0.5625	0.3913	23.0
food quality	0.839	0.934	0.8839	0.792	125.0
food style_options	0.8182	0.7105	0.7606	0.6136	44.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.7925	0.75	0.7706	0.6269	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.6364	0.5	0.56	0.3889	18.0
service general	0.9176	0.9512	0.9341	0.8764	89.0
Micro-AVG	0.8329	0.8177	0.8252	0.7025	447.0
Macro-AVG	0.6387	0.5517	0.5762		447
