	precision	recall	f1	accuracy	support
ambience general	0.75	0.0882	0.1579	0.0857	35.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	18.0
food quality	0.6667	0.4545	0.5405	0.3704	108.0
food style_options	1.0	0.0213	0.0417	0.0213	47.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8235	0.2222	0.35	0.2121	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.0	0.0	0.0	0.0	23.0
service general	0.8696	0.5882	0.7018	0.5405	74.0
Micro-AVG	0.7656	0.2663	0.3952	0.2462	398.0
Macro-AVG	0.3425	0.1145	0.1493		398
