	precision	recall	f1	accuracy	support
ambience general:positive	0.75	0.1111	0.1935	0.1071	28.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	4.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	2.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	9.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.0	0.0	0.0	0.0	6.0
food quality:positive	0.6444	0.6304	0.6374	0.4677	62.0
food quality:neutral	0.0	0.0	0.0	0.0	10.0
food quality:negative	0.7333	0.3438	0.4681	0.3056	36.0
food style_options:positive	1.0	0.04	0.0769	0.04	25.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.0	0.0	0.0	0.0	19.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.875	0.4118	0.56	0.3889	36.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.0	0.0	0.0	0.0	27.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	3.0
restaurant prices:positive	0.0	0.0	0.0	0.0	5.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	14.0
service general:positive	0.9	0.75	0.8182	0.6923	39.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.8125	0.4483	0.5778	0.4062	32.0
Micro-AVG	0.7656	0.2663	0.3952	0.2462	398.0
Macro-AVG	0.1588	0.076	0.0926		398
