	precision	recall	f1	accuracy	support
ambience general	0.4603	0.5472	0.5	0.3333	87.0
drinks prices	0.1429	0.1667	0.1538	0.0833	12.0
drinks quality	0.1333	0.1667	0.1481	0.08	25.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.2778	0.2941	0.2857	0.1667	30.0
food quality	0.3676	0.4717	0.4132	0.2604	288.0
food style_options	0.25	0.3333	0.2857	0.1667	114.0
location general	0.4	0.3333	0.3636	0.2222	9.0
restaurant general	0.5686	0.4874	0.5249	0.3558	163.0
restaurant miscellaneous	0.1	0.1538	0.1212	0.0645	31.0
restaurant prices	0.5152	0.7083	0.5965	0.425	40.0
service general	0.5935	0.5407	0.5659	0.3946	185.0
Micro-AVG	0.4205	0.4617	0.4401	0.2822	1003.0
Macro-AVG	0.3174	0.3503	0.3299		1003
