	precision	recall	f1	accuracy	support
ambience general	0.6667	0.7925	0.7241	0.5676	74.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.4667	0.5833	0.5185	0.35	20.0
drinks style_options	0.1429	0.1667	0.1538	0.0833	12.0
food prices	0.4444	0.4706	0.4571	0.2963	27.0
food quality	0.5931	0.761	0.6667	0.5	242.0
food style_options	0.3947	0.5263	0.4511	0.2913	103.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.6569	0.563	0.6063	0.4351	154.0
restaurant miscellaneous	0.1	0.1538	0.1212	0.0645	31.0
restaurant prices	0.5152	0.7083	0.5965	0.425	40.0
service general	0.7724	0.7037	0.7364	0.5828	163.0
Micro-AVG	0.5914	0.6493	0.619	0.4482	888.0
Macro-AVG	0.5104	0.5636	0.5312		888
