	precision	recall	f1	accuracy	support
ambience general	0.7302	0.8679	0.7931	0.6571	70.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.4667	0.5833	0.5185	0.35	20.0
drinks style_options	0.2857	0.3333	0.3077	0.1818	11.0
food prices	0.5	0.5294	0.5143	0.3462	26.0
food quality	0.6569	0.8428	0.7383	0.5852	229.0
food style_options	0.4737	0.6316	0.5414	0.3711	97.0
location general	1.0	0.8333	0.9091	0.8333	6.0
restaurant general	0.7647	0.6555	0.7059	0.5455	143.0
restaurant miscellaneous	0.15	0.2308	0.1818	0.1	30.0
restaurant prices	0.5758	0.7917	0.6667	0.5	38.0
service general	0.878	0.8	0.8372	0.72	150.0
Micro-AVG	0.6701	0.7357	0.7014	0.5401	835.0
Macro-AVG	0.5878	0.6472	0.6108		835
