	precision	recall	f1	accuracy	support
ambience general	0.625	0.5769	0.6	0.4286	35.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.1429	0.2222	0.125	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.7895	0.5488	0.6475	0.4787	94.0
food style_options	0.8889	0.2424	0.381	0.2353	34.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7105	0.3857	0.5	0.3333	81.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.25	0.1111	0.1538	0.0833	12.0
service general	0.84	0.6667	0.7434	0.5915	71.0
Micro-AVG	0.7554	0.4441	0.5594	0.3883	358.0
Macro-AVG	0.3837	0.2229	0.2707		358
