	precision	recall	f1	accuracy	support
ambience general:positive	0.6667	0.7778	0.7179	0.56	25.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.3333	0.2	0.25	0.1429	7.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.5	0.25	0.3333	0.2	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	6.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	3.0
food quality:positive	0.8	0.6545	0.72	0.5625	64.0
food quality:neutral	0.5	0.3333	0.4	0.25	4.0
food quality:negative	0.8	0.3333	0.4706	0.3077	26.0
food style_options:positive	0.8571	0.4	0.5455	0.375	16.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	1.0	0.125	0.2222	0.125	16.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6875	0.5116	0.5867	0.4151	53.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.8333	0.2083	0.3333	0.2	25.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.3333	0.5	0.4	0.25	4.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	4.0
service general:positive	0.8182	0.8182	0.8182	0.6923	39.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.8824	0.5769	0.6977	0.5357	28.0
Micro-AVG	0.7554	0.4441	0.5594	0.3883	358.0
Macro-AVG	0.2503	0.158	0.1804		358
