	precision	recall	f1	accuracy	support
ambience general	0.7708	0.9024	0.8315	0.7115	52.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.25	0.3333	0.2857	0.1667	6.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.4737	0.5	0.4865	0.3214	28.0
food quality	0.7798	0.8947	0.8333	0.7143	119.0
food style_options	0.6154	0.4706	0.5333	0.3636	44.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8438	0.6585	0.7397	0.587	92.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.6	0.6429	0.6207	0.45	20.0
service general	0.8267	0.8493	0.8378	0.7209	86.0
Micro-AVG	0.7569	0.7268	0.7415	0.5892	465.0
Macro-AVG	0.5133	0.4654	0.4724		465
