	precision	recall	f1	accuracy	support
ambience general	0.741	0.8039	0.7712	0.6276	196.0
drinks prices	0.7273	0.5714	0.64	0.4706	17.0
drinks quality	0.764	0.764	0.764	0.6182	110.0
drinks style_options	0.55	0.6471	0.5946	0.4231	26.0
food prices	0.4615	0.5455	0.5	0.3333	72.0
food quality	0.7376	0.822	0.7776	0.6361	610.0
food style_options	0.416	0.5417	0.4706	0.3077	169.0
location general	0.75	0.45	0.5625	0.3913	23.0
restaurant general	0.6228	0.7148	0.6656	0.4988	427.0
restaurant miscellaneous	0.2174	0.1163	0.1515	0.082	61.0
restaurant prices	0.56	0.5833	0.5714	0.4	70.0
service general	0.7734	0.8127	0.7926	0.6564	390.0
Micro-AVG	0.6783	0.7365	0.7062	0.5458	2171.0
Macro-AVG	0.6101	0.6144	0.6051		2171
