	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7623	0.8455	0.8017	0.6691	139.0
ambience general:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
ambience general:NEGATIVE	0.7073	0.7838	0.7436	0.5918	49.0
drinks prices:POSITIVE	0.5	0.3333	0.4	0.25	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.875	0.7	0.7778	0.6364	11.0
drinks quality:POSITIVE	0.8507	0.8769	0.8636	0.76	75.0
drinks quality:NEUTRAL	0.75	0.3	0.4286	0.2727	11.0
drinks quality:NEGATIVE	0.4444	0.5714	0.5	0.3333	24.0
drinks style_options:POSITIVE	0.6875	0.6875	0.6875	0.5238	21.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.375	0.5455	0.4444	0.2857	21.0
food prices:NEUTRAL	0.5714	0.3636	0.4444	0.2857	14.0
food prices:NEGATIVE	0.4828	0.6364	0.549	0.3784	37.0
food quality:POSITIVE	0.8533	0.8689	0.861	0.756	377.0
food quality:NEUTRAL	0.5	0.3947	0.4412	0.283	53.0
food quality:NEGATIVE	0.5432	0.8302	0.6567	0.4889	180.0
food style_options:POSITIVE	0.3934	0.6316	0.4848	0.32	75.0
food style_options:NEUTRAL	0.3333	0.4545	0.3846	0.2381	21.0
food style_options:NEGATIVE	0.4694	0.4894	0.4792	0.3151	73.0
location general:POSITIVE	0.8182	0.5625	0.6667	0.5	18.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	5.0
restaurant general:POSITIVE	0.6635	0.7778	0.7161	0.5578	251.0
restaurant general:NEUTRAL	0.1429	0.1176	0.129	0.069	29.0
restaurant general:NEGATIVE	0.6068	0.703	0.6514	0.483	147.0
restaurant miscellaneous:POSITIVE	0.5	0.1429	0.2222	0.125	8.0
restaurant miscellaneous:NEUTRAL	0.5	0.0833	0.1429	0.0769	13.0
restaurant miscellaneous:NEGATIVE	0.1579	0.125	0.1395	0.075	40.0
restaurant prices:POSITIVE	0.7273	0.64	0.6809	0.5161	31.0
restaurant prices:NEUTRAL	0.3333	0.2222	0.2667	0.1538	13.0
restaurant prices:NEGATIVE	0.4545	0.7143	0.5556	0.3846	26.0
service general:POSITIVE	0.8342	0.9306	0.8798	0.7854	205.0
service general:NEUTRAL	0.3333	0.08	0.129	0.069	29.0
service general:NEGATIVE	0.7045	0.7949	0.747	0.5962	156.0
Micro-AVG	0.6783	0.7365	0.7062	0.5458	2171.0
Macro-AVG	0.478	0.4548	0.4471		2171
