	precision	recall	f1	accuracy	support
ambience general	0.7771	0.8431	0.8088	0.6789	190.0
drinks prices	0.8182	0.6429	0.72	0.5625	16.0
drinks quality	0.8427	0.8427	0.8427	0.7282	103.0
drinks style_options	0.65	0.7647	0.7027	0.5417	24.0
food prices	0.5385	0.6364	0.5833	0.4118	68.0
food quality	0.7985	0.8898	0.8417	0.7266	578.0
food style_options	0.48	0.625	0.543	0.3727	161.0
location general	0.8333	0.5	0.625	0.4545	22.0
restaurant general	0.6901	0.7919	0.7375	0.5842	404.0
restaurant miscellaneous	0.3478	0.186	0.2424	0.1379	58.0
restaurant prices	0.62	0.6458	0.6327	0.4627	67.0
service general	0.852	0.8952	0.8731	0.7747	364.0
Micro-AVG	0.7447	0.8086	0.7753	0.6331	2055.0
Macro-AVG	0.6874	0.6886	0.6794		2055
