	precision	recall	f1	accuracy	support
ambience general	0.7027	0.52	0.5977	0.4262	61.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.0	0.0	0.0	0.0	4.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.2222	0.1429	0.1739	0.0952	21.0
food quality	0.6824	0.5859	0.6304	0.4603	126.0
food style_options	0.6471	0.4231	0.5116	0.3438	32.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7885	0.5775	0.6667	0.5	82.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	1.0	0.0417	0.08	0.0417	24.0
service general	0.8462	0.8209	0.8333	0.7143	77.0
Micro-AVG	0.7293	0.5229	0.6091	0.4379	443.0
Macro-AVG	0.4074	0.2593	0.2911		443
