	precision	recall	f1	accuracy	support
ambience general:positive	0.75	0.75	0.75	0.6	40.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.4	0.1429	0.2105	0.1176	17.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	4.0
drinks quality:positive	0.0	0.0	0.0	0.0	4.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.25	0.2	0.2222	0.125	8.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.2	0.1111	0.1429	0.0769	13.0
food quality:positive	0.7429	0.7536	0.7482	0.5977	87.0
food quality:neutral	0.3333	0.1	0.1538	0.0833	12.0
food quality:negative	0.4167	0.25	0.3125	0.1852	27.0
food style_options:positive	0.8	0.4706	0.5926	0.4211	19.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.4286	0.3333	0.375	0.2308	13.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7692	0.6977	0.7317	0.5769	52.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.8462	0.4231	0.5641	0.3929	28.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.0769	0.1429	0.0769	13.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.0	0.0	0.0	0.0	6.0
service general:positive	0.9167	0.9565	0.9362	0.88	50.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.6471	0.5789	0.6111	0.44	25.0
Micro-AVG	0.7293	0.5229	0.6091	0.4379	443.0
Macro-AVG	0.2361	0.1623	0.1804		443
