	precision	recall	f1	accuracy	support
ambience general:positive	0.7215	0.8382	0.7755	0.6333	90.0
ambience general:neutral	0.3333	0.3333	0.3333	0.2	5.0
ambience general:negative	0.8387	0.65	0.7324	0.5778	45.0
drinks prices:positive	1.0	0.3333	0.5	0.3333	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.6667	0.8	0.6667	6.0
drinks quality:positive	1.0	0.1111	0.2	0.1111	9.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.5	1.0	0.6667	0.5	2.0
drinks style_options:positive	0.5714	0.8	0.6667	0.5	8.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.5714	0.8	0.6667	0.5	8.0
food prices:positive	0.5	0.7083	0.5862	0.4146	41.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.2857	0.2667	0.2759	0.16	25.0
food quality:positive	0.75	0.8503	0.797	0.6625	240.0
food quality:neutral	0.7143	0.3333	0.4545	0.2941	17.0
food quality:negative	0.48	0.6	0.5333	0.3636	66.0
food style_options:positive	0.5283	0.875	0.6588	0.4912	57.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.4211	0.2963	0.3478	0.2105	38.0
location general:positive	0.75	0.3333	0.4615	0.3	20.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8125	0.6882	0.7452	0.5939	197.0
restaurant general:neutral	0.2	0.1	0.1333	0.0714	14.0
restaurant general:negative	0.5556	0.641	0.5952	0.4237	59.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.5455	0.375	0.4444	0.2857	21.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.6154	0.4444	0.5161	0.3478	23.0
service general:positive	0.9143	0.8828	0.8982	0.8153	157.0
service general:neutral	0.25	0.2	0.2222	0.125	8.0
service general:negative	0.5472	0.5179	0.5321	0.3625	80.0
Micro-AVG	0.6978	0.6793	0.6884	0.5249	1267.0
Macro-AVG	0.4279	0.379	0.3762		1267
