	precision	recall	f1	accuracy	support
ambience general	0.7434	0.7568	0.75	0.6	140.0
drinks prices	1.0	0.5556	0.7143	0.5556	9.0
drinks quality	0.6667	0.2	0.3077	0.1818	11.0
drinks style_options	0.5714	0.7273	0.64	0.4706	17.0
food prices	0.4118	0.525	0.4615	0.3	70.0
food quality	0.6989	0.7769	0.7358	0.582	323.0
food style_options	0.4932	0.5806	0.5333	0.3636	99.0
location general	0.75	0.3333	0.4615	0.3	20.0
restaurant general	0.7371	0.653	0.6925	0.5296	270.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.5833	0.3684	0.4516	0.2917	48.0
service general	0.802	0.767	0.7841	0.6449	245.0
Micro-AVG	0.6978	0.6793	0.6884	0.5249	1267.0
Macro-AVG	0.6215	0.5203	0.5444		1267
