	precision	recall	f1	accuracy	support
ambience general	0.823	0.8378	0.8304	0.7099	131.0
drinks prices	1.0	0.5556	0.7143	0.5556	9.0
drinks quality	0.6667	0.2	0.3077	0.1818	11.0
drinks style_options	0.6429	0.8182	0.72	0.5625	16.0
food prices	0.5686	0.725	0.6374	0.4677	62.0
food quality	0.7732	0.8595	0.8141	0.6865	303.0
food style_options	0.589	0.6935	0.637	0.4674	92.0
location general	0.75	0.3333	0.4615	0.3	20.0
restaurant general	0.8299	0.7352	0.7797	0.6389	252.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.75	0.4737	0.5806	0.4091	44.0
service general	0.8782	0.8398	0.8586	0.7522	230.0
Micro-AVG	0.7838	0.763	0.7733	0.6304	1185.0
Macro-AVG	0.6893	0.5893	0.6118		1185
