	precision	recall	f1	accuracy	support
ambience general	0.7731	0.8288	0.8	0.6667	138.0
drinks prices	1.0	0.4444	0.6154	0.4444	9.0
drinks quality	0.75	0.3	0.4286	0.2727	11.0
drinks style_options	0.5714	0.3636	0.4444	0.2857	14.0
food prices	0.48	0.6	0.5333	0.3636	66.0
food quality	0.7624	0.8884	0.8206	0.6958	309.0
food style_options	0.625	0.6452	0.6349	0.4651	86.0
location general	1.0	0.1111	0.2	0.1111	18.0
restaurant general	0.8115	0.7078	0.7561	0.6078	255.0
restaurant miscellaneous	0.4	0.1538	0.2222	0.125	16.0
restaurant prices	0.5588	0.5	0.5278	0.3585	53.0
service general	0.8804	0.8932	0.8867	0.7965	231.0
Micro-AVG	0.7662	0.76	0.7631	0.6169	1206.0
Macro-AVG	0.7177	0.5364	0.5725		1206
