	precision	recall	f1	accuracy	support
ambience general	0.4912	0.5714	0.5283	0.359	78.0
drinks prices	0.25	0.3333	0.2857	0.1667	12.0
drinks quality	0.6667	0.5	0.5714	0.4	15.0
drinks style_options	0.25	0.3333	0.2857	0.1667	12.0
food prices	0.5714	0.4706	0.5161	0.3478	23.0
food quality	0.6084	0.6733	0.6392	0.4698	215.0
food style_options	0.3333	0.3455	0.3393	0.2043	93.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.619	0.7429	0.6753	0.5098	153.0
restaurant miscellaneous	0.6	0.2308	0.3333	0.2	15.0
restaurant prices	0.5556	0.5	0.5263	0.3571	28.0
service general	0.7769	0.7481	0.7623	0.6159	164.0
Micro-AVG	0.5997	0.6289	0.6139	0.4429	815.0
Macro-AVG	0.5394	0.4958	0.5052		815
