	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7381	0.8611	0.7949	0.6596	47.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.4545	0.5	0.4762	0.3125	16.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0.2	1.0	0.3333	0.2	5.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks quality:POSITIVE	0.8571	0.6	0.7059	0.5455	11.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	2.0
drinks style_options:POSITIVE	0.25	1.0	0.4	0.25	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.5	0.5	0.5	0.3333	6.0
food prices:POSITIVE	0.75	0.6667	0.7059	0.5455	11.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5	0.4286	0.4615	0.3	10.0
food quality:POSITIVE	0.8017	0.8611	0.8304	0.7099	131.0
food quality:NEUTRAL	0.5	0.2857	0.3636	0.2222	9.0
food quality:NEGATIVE	0.6304	0.8286	0.716	0.5577	52.0
food style_options:POSITIVE	0.8333	0.625	0.7143	0.5556	36.0
food style_options:NEUTRAL	0.1	0.25	0.1429	0.0769	13.0
food style_options:NEGATIVE	0.4348	0.5263	0.4762	0.3125	32.0
location general:POSITIVE	1.0	0.4	0.5714	0.4	5.0
location general:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6986	0.8095	0.75	0.6	85.0
restaurant general:NEUTRAL	0.4286	0.5	0.4615	0.3	10.0
restaurant general:NEGATIVE	0.6522	0.8333	0.7317	0.5769	52.0
restaurant miscellaneous:POSITIVE	1.0	0.25	0.4	0.25	4.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	1.0	0.3333	0.5	0.3333	9.0
restaurant prices:POSITIVE	0.6667	0.5455	0.6	0.4286	14.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.4444	0.5	0.4706	0.3077	13.0
service general:POSITIVE	0.8676	0.8939	0.8806	0.7867	75.0
service general:NEUTRAL	1.0	0.4286	0.6	0.4286	7.0
service general:NEGATIVE	0.8644	0.8226	0.843	0.7286	70.0
Micro-AVG	0.711	0.7456	0.7279	0.5722	748.0
Macro-AVG	0.5187	0.5069	0.4749		748
