	precision	recall	f1	accuracy	support
ambience general	0.6316	0.7347	0.6792	0.5143	70.0
drinks prices	0.375	0.5	0.4286	0.2727	11.0
drinks quality	0.8889	0.6667	0.7619	0.6154	13.0
drinks style_options	0.375	0.5	0.4286	0.2727	11.0
food prices	0.6429	0.5294	0.5806	0.4091	22.0
food quality	0.747	0.8267	0.7848	0.6458	192.0
food style_options	0.5439	0.5636	0.5536	0.3827	81.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.6667	0.8	0.7273	0.5714	147.0
restaurant miscellaneous	0.8	0.3077	0.4444	0.2857	14.0
restaurant prices	0.5556	0.5	0.5263	0.3571	28.0
service general	0.8692	0.837	0.8528	0.7434	152.0
Micro-AVG	0.711	0.7456	0.7279	0.5722	748.0
Macro-AVG	0.6538	0.6055	0.614		748
