	precision	recall	f1	accuracy	support
ambience general	0.7018	0.8163	0.7547	0.6061	66.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.8889	0.6667	0.7619	0.6154	13.0
drinks style_options	0.5	0.6667	0.5714	0.4	10.0
food prices	0.7143	0.5882	0.6452	0.4762	21.0
food quality	0.7771	0.86	0.8165	0.6898	187.0
food style_options	0.6491	0.6727	0.6607	0.4933	75.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.6905	0.8286	0.7532	0.6042	144.0
restaurant miscellaneous	0.8	0.3077	0.4444	0.2857	14.0
restaurant prices	0.6111	0.55	0.5789	0.4074	27.0
service general	0.9077	0.8741	0.8906	0.8027	147.0
Micro-AVG	0.7608	0.7979	0.7789	0.6379	718.0
Macro-AVG	0.7492	0.7081	0.7112		718
