	precision	recall	f1	accuracy	support
ambience general	0.9714	0.68	0.8	0.6667	51.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.4545	0.5556	0.5	0.3333	15.0
food quality	0.7609	0.8434	0.8	0.6667	105.0
food style_options	0.5758	0.475	0.5205	0.3519	54.0
location general	0.5	0.1429	0.2222	0.125	8.0
restaurant general	0.7347	0.6316	0.6792	0.5143	70.0
restaurant miscellaneous	0.25	0.1429	0.1818	0.1	20.0
restaurant prices	0.75	0.5	0.6	0.4286	21.0
service general	0.9206	0.8788	0.8992	0.8169	71.0
Micro-AVG	0.7672	0.6482	0.7027	0.5417	432.0
Macro-AVG	0.4932	0.4042	0.4336		432
