	precision	recall	f1	accuracy	support
ambience general	0.474	0.5177	0.4949	0.3288	222.0
drinks prices	0.0	0.0	0.0	0.0	14.0
drinks quality	0.6667	0.2	0.3077	0.1818	88.0
drinks style_options	0.5	0.0588	0.1053	0.0556	18.0
food prices	0.3571	0.2439	0.2899	0.1695	59.0
food quality	0.6282	0.4129	0.4983	0.3318	443.0
food style_options	0.3509	0.25	0.292	0.1709	117.0
location general	0.75	0.4737	0.5806	0.4091	22.0
restaurant general	0.5977	0.3562	0.4464	0.2873	362.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	60.0
restaurant prices	0.375	0.25	0.3	0.1765	68.0
service general	0.713	0.5579	0.626	0.4556	349.0
Micro-AVG	0.5746	0.3897	0.4644	0.3024	1822.0
Macro-AVG	0.451	0.2768	0.3284		1822
