	precision	recall	f1	accuracy	support
ambience general:positive	0.5603	0.6373	0.5963	0.4248	153.0
ambience general:neutral	0.1	0.1667	0.125	0.0667	15.0
ambience general:negative	0.25	0.2121	0.2295	0.1296	54.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	10.0
drinks quality:positive	0.7143	0.25	0.3704	0.2273	66.0
drinks quality:neutral	1.0	0.125	0.2222	0.125	8.0
drinks quality:negative	0.0	0.0	0.0	0.0	14.0
drinks style_options:positive	1.0	0.0625	0.1176	0.0625	16.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.2941	0.4545	0.3571	0.2174	23.0
food prices:neutral	0.0	0.0	0.0	0.0	12.0
food prices:negative	0.625	0.2381	0.3448	0.2083	24.0
food quality:positive	0.7484	0.476	0.5819	0.4103	290.0
food quality:neutral	0.1765	0.1	0.1277	0.0682	44.0
food quality:negative	0.431	0.3289	0.3731	0.2294	109.0
food style_options:positive	0.3333	0.3235	0.3284	0.1964	56.0
food style_options:neutral	0.2	0.1	0.1333	0.0714	14.0
food style_options:negative	0.4211	0.2222	0.2909	0.1702	47.0
location general:positive	0.9	0.6	0.72	0.5625	16.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0.0	0.0	0.0	0.0	4.0
restaurant general:positive	0.6765	0.3898	0.4946	0.3286	210.0
restaurant general:neutral	0.1818	0.125	0.1481	0.08	25.0
restaurant general:negative	0.541	0.3333	0.4125	0.2598	127.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	13.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	21.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	26.0
restaurant prices:positive	0.4667	0.28	0.35	0.2121	33.0
restaurant prices:neutral	0.25	0.2222	0.2353	0.1333	15.0
restaurant prices:negative	0.3333	0.2143	0.2609	0.15	20.0
service general:positive	0.7872	0.6768	0.7279	0.5722	194.0
service general:neutral	0.25	0.3	0.2727	0.1579	38.0
service general:negative	0.7241	0.4158	0.5283	0.359	117.0
Micro-AVG	0.5746	0.3897	0.4644	0.3024	1822.0
Macro-AVG	0.3324	0.2015	0.2319		1822
