	precision	recall	f1	accuracy	support
ambience general	0.5417	0.5	0.52	0.3514	37.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.6901	0.5976	0.6405	0.4712	104.0
food style_options	0.5	0.1515	0.2326	0.1316	38.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8421	0.4571	0.5926	0.4211	76.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.5	0.1111	0.1818	0.1	10.0
service general	0.875	0.6667	0.7568	0.6087	69.0
Micro-AVG	0.7358	0.4537	0.5613	0.3901	364.0
Macro-AVG	0.3291	0.207	0.2437		364
