	precision	recall	f1	accuracy	support
ambience general:positive	0.5714	0.6667	0.6154	0.4444	27.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.3333	0.2	0.25	0.1429	7.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	4.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	6.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	3.0
food quality:positive	0.7049	0.7818	0.7414	0.589	73.0
food quality:neutral	0.0	0.0	0.0	0.0	3.0
food quality:negative	0.6	0.25	0.3529	0.2143	28.0
food style_options:positive	0.3333	0.1333	0.1905	0.1053	19.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.75	0.1875	0.3	0.1765	17.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8519	0.5349	0.6571	0.4894	47.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.8182	0.375	0.5143	0.3462	26.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.5	0.5	0.5	0.3333	3.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.8333	0.7576	0.7937	0.6579	38.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.9444	0.6538	0.7727	0.6296	27.0
Micro-AVG	0.7358	0.4537	0.5613	0.3901	364.0
Macro-AVG	0.2011	0.14	0.158		364
