	precision	recall	f1	accuracy	support
ambience general	0.6	0.5	0.5455	0.375	64.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	13.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.3	0.1765	0.2222	0.125	24.0
food quality	0.64	0.5634	0.5993	0.4278	187.0
food style_options	0.5161	0.3265	0.4	0.25	64.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.4688	0.2885	0.3571	0.2174	138.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.0	0.0	0.0	0.0	21.0
service general	0.6087	0.5385	0.5714	0.4	175.0
Micro-AVG	0.5762	0.4047	0.4755	0.3119	715.0
Macro-AVG	0.2611	0.1994	0.2246		715
