	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6111	0.6286	0.6197	0.449	49.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.5	0.2	0.2857	0.1667	12.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	11.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	11.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.375	0.4286	0.4	0.25	12.0
food quality:POSITIVE	0.6989	0.6436	0.6701	0.5039	129.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food quality:NEGATIVE	0.4688	0.4412	0.4545	0.2941	51.0
food style_options:POSITIVE	0.5714	0.4444	0.5	0.3333	36.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.4	0.2222	0.2857	0.1667	24.0
location general:POSITIVE	0.0	0.0	0.0	0.0	5.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.5385	0.3387	0.4158	0.2625	80.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant general:NEGATIVE	0.36	0.25	0.2951	0.1731	52.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	8.0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	11.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	9.0
service general:POSITIVE	0.6027	0.7097	0.6519	0.4835	91.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
service general:NEGATIVE	0.619	0.4262	0.5049	0.3377	77.0
Micro-AVG	0.5762	0.4047	0.4755	0.3119	715.0
Macro-AVG	0.1596	0.1315	0.1412		715
