	precision	recall	f1	accuracy	support
ambience general	0.7	0.5833	0.6364	0.4667	60.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	13.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.3	0.1765	0.2222	0.125	24.0
food quality	0.736	0.6479	0.6891	0.5257	175.0
food style_options	0.5806	0.3673	0.45	0.2903	62.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6719	0.4135	0.5119	0.344	125.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.0	0.0	0.0	0.0	21.0
service general	0.7739	0.6846	0.7265	0.5705	156.0
Micro-AVG	0.7054	0.4955	0.5821	0.4105	665.0
Macro-AVG	0.3135	0.2394	0.2697		665
