	precision	recall	f1	accuracy	support
ambience general	0.7708	0.8043	0.7872	0.6491	57.0
drinks prices	0.3333	0.5	0.4	0.25	4.0
drinks quality	0.5	0.5	0.5	0.3333	12.0
drinks style_options	0.8571	1.0	0.9231	0.8571	7.0
food prices	0.7333	0.6875	0.7097	0.55	20.0
food quality	0.7742	0.8348	0.8033	0.6713	143.0
food style_options	0.7083	0.5667	0.6296	0.4595	37.0
location general	0.5714	0.6667	0.6154	0.4444	9.0
restaurant general	0.7759	0.7759	0.7759	0.6338	71.0
restaurant miscellaneous	0.375	0.2727	0.3158	0.1875	16.0
restaurant prices	0.6667	0.6667	0.6667	0.5	8.0
service general	0.8548	0.791	0.8217	0.6974	76.0
Micro-AVG	0.7574	0.7574	0.7574	0.6095	461.0
Macro-AVG	0.6601	0.6722	0.6624		461
