	precision	recall	f1	accuracy	support
ambience general	0.8542	0.8913	0.8723	0.7736	53.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.625	0.625	0.625	0.4545	11.0
drinks style_options	0.8571	1.0	0.9231	0.8571	7.0
food prices	0.9333	0.875	0.9032	0.8235	17.0
food quality	0.8226	0.887	0.8536	0.7445	137.0
food style_options	0.7083	0.5667	0.6296	0.4595	37.0
location general	0.7143	0.8333	0.7692	0.625	8.0
restaurant general	0.7931	0.7931	0.7931	0.6571	70.0
restaurant miscellaneous	0.375	0.2727	0.3158	0.1875	16.0
restaurant prices	0.6667	0.6667	0.6667	0.5	8.0
service general	0.9355	0.8657	0.8992	0.8169	71.0
Micro-AVG	0.8167	0.8167	0.8167	0.6902	439.0
Macro-AVG	0.746	0.773	0.7542		439
