	precision	recall	f1	accuracy	support
ambience general	0.5086	0.5174	0.513	0.345	258.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.3333	0.1622	0.2182	0.1224	49.0
drinks style_options	0.4444	0.4	0.4211	0.2667	15.0
food prices	0.0909	0.2	0.125	0.0667	15.0
food quality	0.4451	0.3767	0.4081	0.2563	316.0
food style_options	0.3846	0.3906	0.3876	0.2404	104.0
location general	0.1667	0.0909	0.1176	0.0625	16.0
restaurant general	0.5208	0.4878	0.5038	0.3367	297.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	46.0
restaurant prices	0.4211	0.3077	0.3556	0.2162	37.0
service general	0.5603	0.4706	0.5115	0.3437	419.0
Micro-AVG	0.4766	0.4282	0.4511	0.2912	1576.0
Macro-AVG	0.323	0.2837	0.2968		1576
