	precision	recall	f1	accuracy	support
ambience general	0.6744	0.8923	0.7682	0.6237	93.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.4545	0.2273	0.303	0.1786	28.0
drinks style_options	1.0	0.1	0.1818	0.1	10.0
food prices	0.2857	0.4	0.3333	0.2	10.0
food quality	0.7462	0.7132	0.7293	0.574	169.0
food style_options	0.5385	0.6731	0.5983	0.4268	82.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.6771	0.6566	0.6667	0.5	130.0
restaurant miscellaneous	0.1333	0.1667	0.1481	0.08	25.0
restaurant prices	0.4375	0.4375	0.4375	0.28	25.0
service general	0.7586	0.8029	0.7801	0.6395	172.0
Micro-AVG	0.6678	0.6761	0.6719	0.506	755.0
Macro-AVG	0.4755	0.4225	0.4122		755
