	precision	recall	f1	accuracy	support
ambience general	0.8056	0.6905	0.7436	0.5918	49.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.75	0.5455	0.6316	0.4615	13.0
drinks style_options	1.0	1.0	1.0	1.0	1.0
food prices	0.5	0.3333	0.4	0.25	12.0
food quality	0.8226	0.9107	0.8644	0.7612	134.0
food style_options	0.55	0.55	0.55	0.3793	29.0
location general	0.5	0.25	0.3333	0.2	5.0
restaurant general	0.7833	0.7121	0.746	0.5949	79.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.9091	0.625	0.7407	0.5882	17.0
service general	0.8701	0.9571	0.9116	0.8375	80.0
Micro-AVG	0.8029	0.7737	0.7881	0.6502	426.0
Macro-AVG	0.6242	0.5478	0.5768		426
