	precision	recall	f1	accuracy	support
ambience general:positive	0.7931	0.7419	0.7667	0.6216	37.0
ambience general:neutral	1.0	1.0	1.0	1.0	1.0
ambience general:negative	0.6667	0.4	0.5	0.3333	12.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.7143	0.7143	0.7143	0.5556	9.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	1.0	1.0	1.0	1.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.3333	0.5	0.4	0.25	8.0
food quality:positive	0.7816	0.8831	0.8293	0.7083	96.0
food quality:neutral	1.0	0.4167	0.5882	0.4167	12.0
food quality:negative	0.5312	0.7391	0.6182	0.4474	38.0
food style_options:positive	0.5625	0.6923	0.6207	0.45	20.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.25	0.1667	0.2	0.1111	9.0
location general:positive	0.5	0.25	0.3333	0.2	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.814	0.7	0.7527	0.6034	58.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.625	0.625	0.625	0.4545	22.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.8333	0.625	0.7143	0.5556	9.0
restaurant prices:neutral	0.5	0.3333	0.4	0.25	4.0
restaurant prices:negative	0.6667	0.4	0.5	0.3333	6.0
service general:positive	0.8936	0.9545	0.9231	0.8571	49.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.6333	0.7917	0.7037	0.5429	35.0
Micro-AVG	0.7275	0.7011	0.7141	0.5553	452.0
Macro-AVG	0.3639	0.3315	0.3386		452
