	precision	recall	f1	accuracy	support
ambience general	0.7778	0.6667	0.7179	0.56	50.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.625	0.4545	0.5263	0.3571	14.0
drinks style_options	1.0	1.0	1.0	1.0	1.0
food prices	0.3333	0.2222	0.2667	0.1538	13.0
food quality	0.7258	0.8036	0.7627	0.6164	146.0
food style_options	0.5	0.5	0.5	0.3333	30.0
location general	0.5	0.25	0.3333	0.2	5.0
restaurant general	0.75	0.6818	0.7143	0.5556	81.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.7273	0.5	0.5926	0.4211	19.0
service general	0.7922	0.8714	0.8299	0.7093	86.0
Micro-AVG	0.7275	0.7011	0.7141	0.5553	452.0
Macro-AVG	0.5609	0.4958	0.5203		452
