	precision	recall	f1	accuracy	support
ambience general	0.6023	0.8154	0.6928	0.53	100.0
drinks prices	0.75	0.5	0.6	0.4286	7.0
drinks quality	0.6842	0.619	0.65	0.4815	27.0
drinks style_options	0.4375	0.5385	0.4828	0.3182	22.0
food prices	0.6818	0.5172	0.5882	0.4167	36.0
food quality	0.797	0.763	0.7797	0.6389	252.0
food style_options	0.619	0.6341	0.6265	0.4561	114.0
location general	0.5556	0.2941	0.3846	0.2381	21.0
restaurant general	0.7419	0.6509	0.6935	0.5308	130.0
restaurant miscellaneous	0.4167	0.2083	0.2778	0.1613	31.0
restaurant prices	0.6842	0.619	0.65	0.4815	27.0
service general	0.916	0.7843	0.8451	0.7317	164.0
Micro-AVG	0.7382	0.6889	0.7127	0.5536	932.0
Macro-AVG	0.6572	0.5786	0.6059		932
