	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5231	0.7083	0.6018	0.4304	79.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	11.0
ambience general:NEGATIVE	0.2632	0.5	0.3448	0.2083	24.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	1.0	0.75	0.8571	0.75	4.0
drinks quality:POSITIVE	0.7273	0.5333	0.6154	0.4444	18.0
drinks quality:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
drinks quality:NEGATIVE	0.4	0.4	0.4	0.25	8.0
drinks style_options:POSITIVE	0.4	1.0	0.5714	0.4	10.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEGATIVE	0.4	0.3333	0.3636	0.2222	9.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	11.0
food prices:NEUTRAL	0.3333	0.3333	0.3333	0.2	10.0
food prices:NEGATIVE	0.8182	0.5294	0.6429	0.4737	19.0
food quality:POSITIVE	0.7734	0.7226	0.7472	0.5964	166.0
food quality:NEUTRAL	0.2941	0.3846	0.3333	0.2	25.0
food quality:NEGATIVE	0.6491	0.6066	0.6271	0.4568	81.0
food style_options:POSITIVE	0.5952	0.5556	0.5747	0.4032	62.0
food style_options:NEUTRAL	0.5	0.3	0.375	0.2308	13.0
food style_options:NEGATIVE	0.4444	0.5926	0.5079	0.3404	47.0
location general:POSITIVE	0.6667	0.3333	0.4444	0.2857	14.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
location general:NEGATIVE	1.0	1.0	1.0	1.0	1.0
restaurant general:POSITIVE	0.6545	0.6207	0.6372	0.4675	77.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant general:NEGATIVE	0.6	0.4773	0.5316	0.3621	58.0
restaurant miscellaneous:POSITIVE	0.3333	0.25	0.2857	0.1667	12.0
restaurant miscellaneous:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	13.0
restaurant prices:POSITIVE	0.6667	0.6667	0.6667	0.5	12.0
restaurant prices:NEUTRAL	1.0	0.25	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.4444	0.5	0.4706	0.3077	13.0
service general:POSITIVE	0.8	0.7429	0.7704	0.6265	83.0
service general:NEUTRAL	0.1429	0.1667	0.1538	0.0833	12.0
service general:NEGATIVE	0.8276	0.6234	0.7111	0.5517	87.0
Micro-AVG	0.618	0.5768	0.5967	0.4252	1016.0
Macro-AVG	0.4423	0.418	0.408		1016
