	precision	recall	f1	accuracy	support
ambience general	0.4432	0.6	0.5098	0.3421	114.0
drinks prices	0.75	0.5	0.6	0.4286	7.0
drinks quality	0.5789	0.5238	0.55	0.3793	29.0
drinks style_options	0.375	0.4615	0.4138	0.2609	23.0
food prices	0.5	0.3793	0.4314	0.275	40.0
food quality	0.698	0.6682	0.6828	0.5184	272.0
food style_options	0.5238	0.5366	0.5301	0.3607	122.0
location general	0.5556	0.2941	0.3846	0.2381	21.0
restaurant general	0.6129	0.5377	0.5729	0.4014	142.0
restaurant miscellaneous	0.25	0.125	0.1667	0.0909	33.0
restaurant prices	0.5789	0.5238	0.55	0.3793	29.0
service general	0.7769	0.6601	0.7138	0.5549	182.0
Micro-AVG	0.618	0.5768	0.5967	0.4252	1016.0
Macro-AVG	0.5536	0.4842	0.5088		1016
