	precision	recall	f1	accuracy	support
ambience general	0.3295	0.4462	0.3791	0.2339	124.0
drinks prices	0.75	0.5	0.6	0.4286	7.0
drinks quality	0.4211	0.381	0.4	0.25	32.0
drinks style_options	0.125	0.1538	0.1379	0.0741	27.0
food prices	0.2273	0.1724	0.1961	0.1087	46.0
food quality	0.3911	0.3744	0.3826	0.2365	334.0
food style_options	0.1905	0.1951	0.1928	0.1067	150.0
location general	0.3333	0.1765	0.2308	0.1304	23.0
restaurant general	0.5054	0.4434	0.4724	0.3092	152.0
restaurant miscellaneous	0.0833	0.0417	0.0556	0.0286	35.0
restaurant prices	0.5263	0.4762	0.5	0.3333	30.0
service general	0.6462	0.549	0.5936	0.4221	199.0
Micro-AVG	0.4106	0.3832	0.3964	0.2472	1161.0
Macro-AVG	0.3774	0.3258	0.3451		1161
