	precision	recall	f1	accuracy	support
ambience general	0.8158	0.6458	0.7209	0.5636	55.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	1.0	0.1667	0.2857	0.1667	12.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.0	0.0	0.0	0.0	17.0
food quality	0.8254	0.7324	0.7761	0.6341	164.0
food style_options	0.7391	0.3469	0.4722	0.3091	55.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7949	0.5962	0.6813	0.5167	120.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	1.0	0.3	0.4615	0.3	20.0
service general	0.9574	0.6923	0.8036	0.6716	134.0
Micro-AVG	0.8505	0.5681	0.6812	0.5165	606.0
Macro-AVG	0.5944	0.3039	0.3739		606
