	precision	recall	f1	accuracy	support
ambience general	0.7632	0.6042	0.6744	0.5088	57.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	1.0	0.1667	0.2857	0.1667	12.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.0	0.0	0.0	0.0	17.0
food quality	0.7619	0.6761	0.7164	0.5581	172.0
food style_options	0.6957	0.3265	0.4444	0.2857	56.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7179	0.5385	0.6154	0.4444	126.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.8333	0.25	0.3846	0.2381	21.0
service general	0.8511	0.6154	0.7143	0.5556	144.0
Micro-AVG	0.7745	0.5172	0.6202	0.4495	634.0
Macro-AVG	0.5519	0.2787	0.3434		634
