	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7534	0.8594	0.8029	0.6707	82.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	1.0	0.1765	0.3	0.1765	17.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	8.0
drinks quality:POSITIVE	0.5556	0.6897	0.6154	0.4444	45.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	10.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	9.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	10.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food prices:NEGATIVE	0.6	0.2	0.3	0.1765	17.0
food quality:POSITIVE	0.7627	0.8599	0.8084	0.6784	199.0
food quality:NEUTRAL	0.5	0.0833	0.1429	0.0769	13.0
food quality:NEGATIVE	0.4643	0.2653	0.3377	0.2031	64.0
food style_options:POSITIVE	0.6129	0.5588	0.5846	0.413	46.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	9.0
food style_options:NEGATIVE	0.5455	0.2727	0.3636	0.2222	27.0
location general:POSITIVE	0.0	0.0	0.0	0.0	11.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.68	0.68	0.68	0.5152	132.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	11.0
restaurant general:NEGATIVE	0.75	0.2034	0.32	0.1905	63.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	12.0
restaurant prices:POSITIVE	0.625	0.2941	0.4	0.25	20.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	9.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	14.0
service general:POSITIVE	0.8762	0.8142	0.844	0.7302	126.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	10.0
service general:NEGATIVE	0.7176	0.6778	0.6971	0.5351	114.0
Micro-AVG	0.7229	0.5239	0.6075	0.4363	1130.0
Macro-AVG	0.2623	0.1843	0.1999		1130
