	precision	recall	f1	accuracy	support
ambience general	0.8158	0.7126	0.7607	0.6139	101.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.75	0.5625	0.6429	0.4737	57.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.6	0.0857	0.15	0.0811	37.0
food quality	0.8068	0.7661	0.7859	0.6473	258.0
food style_options	0.7619	0.4923	0.5981	0.4267	75.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.7759	0.5294	0.6294	0.4592	196.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	29.0
restaurant prices	0.7	0.1842	0.2917	0.1707	41.0
service general	0.8895	0.7934	0.8387	0.7222	234.0
Micro-AVG	0.8167	0.5919	0.6864	0.5225	1066.0
Macro-AVG	0.5083	0.3438	0.3915		1066
