	precision	recall	f1	accuracy	support
ambience general	0.7632	0.6667	0.7117	0.5524	105.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.5556	0.4167	0.4762	0.3125	64.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.6	0.0857	0.15	0.0811	37.0
food quality	0.7198	0.6835	0.7012	0.5399	276.0
food style_options	0.5952	0.3846	0.4673	0.3049	82.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.6897	0.4706	0.5594	0.3883	206.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	29.0
restaurant prices	0.5	0.1316	0.2083	0.1163	43.0
service general	0.8053	0.7183	0.7593	0.612	250.0
Micro-AVG	0.7229	0.5239	0.6075	0.4363	1130.0
Macro-AVG	0.4357	0.2965	0.3361		1130
