	precision	recall	f1	accuracy	support
ambience general	0.7971	0.8333	0.8148	0.6875	80.0
drinks prices	0.8333	0.8333	0.8333	0.7143	7.0
drinks quality	0.6452	0.7692	0.7018	0.5405	37.0
drinks style_options	0.5	0.5	0.5	0.3333	6.0
food prices	0.5	0.5333	0.5161	0.3478	23.0
food quality	0.8235	0.866	0.8442	0.7304	230.0
food style_options	0.6567	0.8	0.7213	0.5641	78.0
location general	0.6667	0.5714	0.6154	0.4444	9.0
restaurant general	0.7107	0.7611	0.735	0.5811	148.0
restaurant miscellaneous	0.2308	0.1579	0.1875	0.1034	29.0
restaurant prices	0.7727	0.8095	0.7907	0.6538	26.0
service general	0.9071	0.8355	0.8699	0.7697	165.0
Micro-AVG	0.7711	0.795	0.7829	0.6432	838.0
Macro-AVG	0.6703	0.6892	0.6775		838
