	precision	recall	f1	accuracy	support
ambience general	0.5797	0.6061	0.5926	0.4211	95.0
drinks prices	0.1667	0.1667	0.1667	0.0909	11.0
drinks quality	0.6129	0.7308	0.6667	0.5	38.0
drinks style_options	0.25	0.25	0.25	0.1429	7.0
food prices	0.3125	0.3333	0.3226	0.1923	26.0
food quality	0.6863	0.7216	0.7035	0.5426	258.0
food style_options	0.6119	0.7455	0.6721	0.5062	81.0
location general	0.3333	0.2857	0.3077	0.1818	11.0
restaurant general	0.595	0.6372	0.6154	0.4444	162.0
restaurant miscellaneous	0.0769	0.0526	0.0625	0.0323	31.0
restaurant prices	0.5455	0.5714	0.5581	0.3871	31.0
service general	0.7071	0.6513	0.6781	0.513	193.0
Micro-AVG	0.6195	0.6386	0.6289	0.4587	944.0
Macro-AVG	0.4565	0.4793	0.4663		944
