	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7818	0.8269	0.8037	0.6719	64.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.6429	0.8182	0.72	0.5625	16.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.8	0.8	0.8	0.6667	6.0
drinks quality:POSITIVE	0.7368	1.0	0.8485	0.7368	19.0
drinks quality:NEUTRAL	0.6667	0.5	0.5714	0.4	5.0
drinks quality:NEGATIVE	0.4444	0.5	0.4706	0.3077	13.0
drinks style_options:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
food prices:POSITIVE	0.5	0.3333	0.4	0.25	4.0
food prices:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
food prices:NEGATIVE	0.3636	0.4444	0.4	0.25	16.0
food quality:POSITIVE	0.8239	0.8731	0.8478	0.7358	159.0
food quality:NEUTRAL	0.6667	0.6154	0.64	0.4706	17.0
food quality:NEGATIVE	0.72	0.766	0.7423	0.5902	61.0
food style_options:POSITIVE	0.725	0.8286	0.7733	0.6304	46.0
food style_options:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
food style_options:NEGATIVE	0.52	0.6842	0.5909	0.4194	31.0
location general:POSITIVE	0.6667	0.5714	0.6154	0.4444	9.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.726	0.803	0.7626	0.6163	86.0
restaurant general:NEUTRAL	0.5	0.2857	0.3636	0.2222	9.0
restaurant general:NEGATIVE	0.6364	0.7	0.6667	0.5	56.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	16.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.25	0.1429	0.1818	0.1	10.0
restaurant prices:POSITIVE	0.875	0.875	0.875	0.7778	9.0
restaurant prices:NEUTRAL	0.8333	0.8333	0.8333	0.7143	7.0
restaurant prices:NEGATIVE	0.5	0.5714	0.5333	0.3636	11.0
service general:POSITIVE	0.9103	0.8987	0.9045	0.8256	86.0
service general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
service general:NEGATIVE	0.8361	0.7286	0.7786	0.6375	80.0
Micro-AVG	0.7368	0.7596	0.748	0.5974	862.0
Macro-AVG	0.5081	0.5019	0.4914		862
