	precision	recall	f1	accuracy	support
ambience general	0.7536	0.7879	0.7704	0.6265	83.0
drinks prices	0.6667	0.6667	0.6667	0.5	8.0
drinks quality	0.6452	0.7692	0.7018	0.5405	37.0
drinks style_options	0.5	0.5	0.5	0.3333	6.0
food prices	0.375	0.4	0.3871	0.24	25.0
food quality	0.7892	0.8299	0.809	0.6793	237.0
food style_options	0.6418	0.7818	0.7049	0.5443	79.0
location general	0.6667	0.5714	0.6154	0.4444	9.0
restaurant general	0.686	0.7345	0.7094	0.5497	151.0
restaurant miscellaneous	0.0769	0.0526	0.0625	0.0323	31.0
restaurant prices	0.7273	0.7619	0.7442	0.5926	27.0
service general	0.8786	0.8092	0.8425	0.7278	169.0
Micro-AVG	0.7368	0.7596	0.748	0.5974	862.0
Macro-AVG	0.6172	0.6388	0.6262		862
