	precision	recall	f1	accuracy	support
ambience general	0.3812	0.3987	0.3898	0.2421	252.0
drinks prices	0.1818	0.1429	0.16	0.087	23.0
drinks quality	0.5714	0.3596	0.4414	0.2832	113.0
drinks style_options	0.0909	0.1176	0.1026	0.0541	37.0
food prices	0.1786	0.2273	0.2	0.1111	90.0
food quality	0.4636	0.4322	0.4474	0.2881	708.0
food style_options	0.1667	0.1458	0.1556	0.0843	166.0
location general	0.4	0.2	0.2667	0.1538	26.0
restaurant general	0.4369	0.302	0.3571	0.2174	414.0
restaurant miscellaneous	0.0769	0.0465	0.058	0.0299	67.0
restaurant prices	0.2308	0.1875	0.2069	0.1154	78.0
service general	0.6006	0.5968	0.5987	0.4273	440.0
Micro-AVG	0.4343	0.3841	0.4077	0.256	2414.0
Macro-AVG	0.315	0.2631	0.282		2414
