	precision	recall	f1	accuracy	support
ambience general	0.6062	0.634	0.6198	0.4491	216.0
drinks prices	0.4545	0.3571	0.4	0.25	20.0
drinks quality	0.75	0.4719	0.5793	0.4078	103.0
drinks style_options	0.5	0.6471	0.5641	0.3929	28.0
food prices	0.3214	0.4091	0.36	0.2195	82.0
food quality	0.6841	0.6377	0.6601	0.4926	611.0
food style_options	0.4048	0.3542	0.3778	0.2329	146.0
location general	0.8	0.4	0.5333	0.3636	22.0
restaurant general	0.5631	0.3893	0.4603	0.299	388.0
restaurant miscellaneous	0.1538	0.093	0.1159	0.0615	65.0
restaurant prices	0.3333	0.2708	0.2989	0.1757	74.0
service general	0.7125	0.7079	0.7102	0.5506	405.0
Micro-AVG	0.6128	0.542	0.5752	0.4037	2160.0
Macro-AVG	0.5236	0.4477	0.4733		2160
