	precision	recall	f1	accuracy	support
ambience general	0.675	0.7059	0.6901	0.5268	205.0
drinks prices	0.6364	0.5	0.56	0.3889	18.0
drinks quality	0.8393	0.5281	0.6483	0.4796	98.0
drinks style_options	0.5909	0.7647	0.6667	0.5	26.0
food prices	0.5	0.6364	0.56	0.3889	72.0
food quality	0.775	0.7225	0.7478	0.5972	571.0
food style_options	0.5595	0.4896	0.5222	0.3534	133.0
location general	0.9	0.45	0.6	0.4286	21.0
restaurant general	0.7233	0.5	0.5913	0.4197	355.0
restaurant miscellaneous	0.2308	0.1395	0.1739	0.0952	63.0
restaurant prices	0.5897	0.4792	0.5287	0.3594	64.0
service general	0.8211	0.8159	0.8185	0.6927	371.0
Micro-AVG	0.7273	0.6433	0.6827	0.5183	1997.0
Macro-AVG	0.6534	0.561	0.5923		1997
