	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6585	0.7364	0.6953	0.5329	152.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	9.0
ambience general:NEGATIVE	0.4706	0.4324	0.4507	0.2909	55.0
drinks prices:POSITIVE	0.5	0.6667	0.5714	0.4	5.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.4286	0.3	0.3529	0.2143	14.0
drinks quality:POSITIVE	0.7959	0.6	0.6842	0.52	75.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	11.0
drinks quality:NEGATIVE	0.5	0.2143	0.3	0.1765	17.0
drinks style_options:POSITIVE	0.6111	0.6875	0.6471	0.4783	23.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.1923	0.4545	0.2703	0.1562	32.0
food prices:NEUTRAL	0.5	0.0909	0.1538	0.0833	12.0
food prices:NEGATIVE	0.4286	0.5455	0.48	0.3158	38.0
food quality:POSITIVE	0.7756	0.7165	0.7448	0.5934	396.0
food quality:NEUTRAL	0.5	0.2632	0.3448	0.2083	48.0
food quality:NEGATIVE	0.4786	0.5283	0.5022	0.3353	167.0
food style_options:POSITIVE	0.4483	0.3421	0.3881	0.2407	54.0
food style_options:NEUTRAL	0.1111	0.0909	0.1	0.0526	19.0
food style_options:NEGATIVE	0.4348	0.4255	0.4301	0.274	73.0
location general:POSITIVE	0.8	0.5	0.6154	0.4444	18.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.6028	0.4722	0.5296	0.3602	236.0
restaurant general:NEUTRAL	0.0769	0.0588	0.0667	0.0345	29.0
restaurant general:NEGATIVE	0.5769	0.297	0.3922	0.2439	123.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	15.0
restaurant miscellaneous:NEUTRAL	0.5	0.0833	0.1429	0.0769	13.0
restaurant miscellaneous:NEGATIVE	0.1875	0.125	0.15	0.0811	37.0
restaurant prices:POSITIVE	0.4348	0.4	0.4167	0.2632	38.0
restaurant prices:NEUTRAL	0.2	0.1111	0.1429	0.0769	13.0
restaurant prices:NEGATIVE	0.1818	0.1429	0.16	0.087	23.0
service general:POSITIVE	0.7819	0.8497	0.8144	0.6869	214.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	32.0
service general:NEGATIVE	0.6441	0.6496	0.6468	0.478	159.0
Micro-AVG	0.6128	0.542	0.5752	0.4037	2160.0
Macro-AVG	0.3561	0.2996	0.3109		2160
