	precision	recall	f1	accuracy	support
ambience general	0.9925	0.8859	0.9362	0.88	150.0
drinks prices	1.0	0.4667	0.6364	0.4667	15.0
drinks quality	1.0	0.4643	0.6341	0.4643	28.0
drinks style_options	1.0	0.6667	0.8	0.6667	12.0
food prices	0.9545	0.875	0.913	0.84	50.0
food quality	0.9558	0.9284	0.9419	0.8901	364.0
food style_options	0.9681	0.8667	0.9146	0.8426	108.0
location general	1.0	0.3889	0.56	0.3889	18.0
restaurant general	0.9345	0.8954	0.9145	0.8425	254.0
restaurant miscellaneous	0.875	0.3182	0.4667	0.3043	23.0
restaurant prices	0.9412	0.8421	0.8889	0.8	60.0
service general	0.969	0.9328	0.9506	0.9058	276.0
Micro-AVG	0.9597	0.8725	0.914	0.8417	1358.0
Macro-AVG	0.9659	0.7109	0.7964		1358
