	precision	recall	f1	accuracy	support
ambience general	0.8611	0.9394	0.8986	0.8158	76.0
drinks prices	0.6667	0.5	0.5714	0.4	5.0
drinks quality	0.8261	0.8636	0.8444	0.7308	26.0
drinks style_options	0.8462	0.9167	0.88	0.7857	14.0
food prices	0.6667	0.9565	0.7857	0.6471	34.0
food quality	0.881	0.8754	0.8782	0.7829	350.0
food style_options	0.5301	0.8	0.6377	0.4681	94.0
location general	0.7333	0.8462	0.7857	0.6471	17.0
restaurant general	0.9127	0.8099	0.8582	0.7516	153.0
restaurant miscellaneous	0.4211	0.4848	0.4507	0.2909	55.0
restaurant prices	0.8824	0.7143	0.7895	0.6522	23.0
service general	0.8954	0.8839	0.8896	0.8012	171.0
Micro-AVG	0.8207	0.8475	0.8339	0.7151	1018.0
Macro-AVG	0.7602	0.7992	0.7725		1018
