	precision	recall	f1	accuracy	support
ambience general	0.8837	0.9048	0.8941	0.8085	47.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	1.0	0.6429	0.7826	0.6429	14.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.8333	0.8333	0.8333	0.7143	14.0
food quality	0.8901	0.8901	0.8901	0.802	101.0
food style_options	0.9167	0.5789	0.7097	0.55	20.0
location general	1.0	0.5	0.6667	0.5	6.0
restaurant general	0.84	0.7925	0.8155	0.6885	61.0
restaurant miscellaneous	0.25	0.1	0.1429	0.0769	13.0
restaurant prices	0.7143	0.8333	0.7692	0.625	16.0
service general	0.863	0.913	0.8873	0.7975	79.0
Micro-AVG	0.8631	0.8114	0.8364	0.7188	377.0
Macro-AVG	0.8493	0.6657	0.7271		377
