	precision	recall	f1	accuracy	support
ambience general	0.5484	0.7727	0.6415	0.4722	72.0
drinks prices	0.3333	1.0	0.5	0.3333	6.0
drinks quality	0.3077	0.4444	0.3636	0.2222	18.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.0909	0.0833	0.087	0.0455	22.0
food quality	0.4675	0.595	0.5236	0.3547	203.0
food style_options	0.4359	0.3333	0.3778	0.2329	73.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.5263	0.5	0.5128	0.3448	87.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.1818	0.1818	0.1818	0.1	20.0
service general	0.6623	0.593	0.6258	0.4554	112.0
Micro-AVG	0.4897	0.5233	0.5059	0.3386	629.0
Macro-AVG	0.2962	0.3753	0.3178		629
