	precision	recall	f1	accuracy	support
ambience general	0.5806	0.8182	0.6792	0.5143	70.0
drinks prices	0.3333	1.0	0.5	0.3333	6.0
drinks quality	0.4615	0.6667	0.5455	0.375	16.0
drinks style_options	0.75	0.4286	0.5455	0.375	8.0
food prices	0.1818	0.1667	0.1739	0.0952	21.0
food quality	0.5844	0.7438	0.6545	0.4865	185.0
food style_options	0.641	0.4902	0.5556	0.3846	65.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.614	0.5833	0.5983	0.4268	82.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.2727	0.2727	0.2727	0.1579	19.0
service general	0.7013	0.6279	0.6626	0.4954	109.0
Micro-AVG	0.5908	0.6314	0.6105	0.4393	585.0
Macro-AVG	0.5101	0.511	0.474		585
