	precision	recall	f1	accuracy	support
ambience general	0.629	0.8864	0.7358	0.5821	67.0
drinks prices	0.3333	1.0	0.5	0.3333	6.0
drinks quality	0.4615	0.6667	0.5455	0.375	16.0
drinks style_options	1.0	0.5714	0.7273	0.5714	7.0
food prices	0.5455	0.5	0.5217	0.3529	17.0
food quality	0.6883	0.876	0.7709	0.6272	169.0
food style_options	0.7436	0.5686	0.6444	0.4754	61.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.7895	0.75	0.7692	0.625	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.5455	0.5455	0.5455	0.375	16.0
service general	0.8831	0.7907	0.8344	0.7158	95.0
Micro-AVG	0.7172	0.7666	0.7411	0.5887	530.0
Macro-AVG	0.6349	0.6241	0.5912		530
