	precision	recall	f1	accuracy	support
ambience general:positive	0.6111	0.8919	0.7253	0.569	58.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.375	0.75	0.5	0.3333	9.0
drinks prices:positive	0.4	1.0	0.5714	0.4	5.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.3636	0.5714	0.4444	0.2857	14.0
drinks quality:neutral	1.0	1.0	1.0	1.0	1.0
drinks quality:negative	1.0	1.0	1.0	1.0	1.0
drinks style_options:positive	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	1.0	0.5	0.6667	0.5	2.0
food prices:positive	0.125	0.2	0.1538	0.0833	12.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.5	0.2	0.2857	0.1667	6.0
food quality:positive	0.6016	0.8605	0.7081	0.5481	135.0
food quality:neutral	0.3636	0.6667	0.4706	0.3077	13.0
food quality:negative	0.6	0.4138	0.4898	0.3243	37.0
food style_options:positive	0.68	0.5667	0.6182	0.4474	38.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.6154	0.4	0.4848	0.32	25.0
location general:positive	1.0	0.5	0.6667	0.5	2.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6829	0.7	0.6914	0.5283	53.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.5385	0.3889	0.4516	0.2917	24.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.3333	0.6667	0.4444	0.2857	7.0
restaurant prices:neutral	0.5	0.2	0.2857	0.1667	6.0
restaurant prices:negative	0.0	0.0	0.0	0.0	6.0
service general:positive	0.72	0.7347	0.7273	0.5714	63.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.6667	0.5294	0.5902	0.4186	43.0
Micro-AVG	0.5908	0.6314	0.6105	0.4393	585.0
Macro-AVG	0.3707	0.3678	0.3485		585
