	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9364	0.8957	0.9156	0.8443	122.0
ambience general:NEUTRAL	0.5	0.3333	0.4	0.25	12.0
ambience general:NEGATIVE	0.84	0.9545	0.8936	0.8077	52.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	9.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	1.0	1.0	1.0	6.0
drinks quality:POSITIVE	0.913	0.913	0.913	0.84	25.0
drinks quality:NEUTRAL	0.5	1.0	0.6667	0.5	4.0
drinks quality:NEGATIVE	1.0	0.75	0.8571	0.75	4.0
drinks style_options:POSITIVE	1.0	0.875	0.9333	0.875	8.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	4.0
food prices:POSITIVE	0.7	0.7368	0.7179	0.56	25.0
food prices:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
food prices:NEGATIVE	0.6939	1.0	0.8193	0.6939	49.0
food quality:POSITIVE	0.9178	0.9238	0.9208	0.8532	327.0
food quality:NEUTRAL	0.8261	0.7308	0.7755	0.6333	30.0
food quality:NEGATIVE	0.824	0.9537	0.8841	0.7923	130.0
food style_options:POSITIVE	0.8205	0.9014	0.8591	0.7529	85.0
food style_options:NEUTRAL	1.0	0.4	0.5714	0.4	10.0
food style_options:NEGATIVE	0.7907	0.8947	0.8395	0.7234	47.0
location general:POSITIVE	0.7273	0.8889	0.8	0.6667	12.0
location general:NEUTRAL	0.8571	0.75	0.8	0.6667	9.0
location general:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
restaurant general:POSITIVE	0.9487	0.8916	0.9193	0.8506	174.0
restaurant general:NEUTRAL	0.875	0.875	0.875	0.7778	9.0
restaurant general:NEGATIVE	0.9483	0.8462	0.8943	0.8088	68.0
restaurant miscellaneous:POSITIVE	0.7	0.7778	0.7368	0.5833	12.0
restaurant miscellaneous:NEUTRAL	0.5	0.4	0.4444	0.2857	7.0
restaurant miscellaneous:NEGATIVE	0.4444	0.4444	0.4444	0.2857	14.0
restaurant prices:POSITIVE	0.95	0.8636	0.9048	0.8261	23.0
restaurant prices:NEUTRAL	1.0	0.7143	0.8333	0.7143	7.0
restaurant prices:NEGATIVE	0.8	0.5714	0.6667	0.5	32.0
service general:POSITIVE	0.9581	0.9302	0.944	0.8939	179.0
service general:NEUTRAL	0.5714	0.6667	0.6154	0.4444	9.0
service general:NEGATIVE	0.9115	0.945	0.9279	0.8655	119.0
Micro-AVG	0.8835	0.8902	0.8868	0.7967	1628.0
Macro-AVG	0.758	0.773	0.7483		1628
