	precision	recall	f1	accuracy	support
ambience general	0.8916	0.881	0.8862	0.7957	186.0
drinks prices	1.0	1.0	1.0	1.0	15.0
drinks quality	0.8667	0.8966	0.8814	0.7879	33.0
drinks style_options	1.0	0.9167	0.9565	0.9167	12.0
food prices	0.6901	0.9074	0.784	0.6447	76.0
food quality	0.8872	0.9197	0.9032	0.8234	487.0
food style_options	0.816	0.8571	0.8361	0.7183	142.0
location general	0.7143	0.8333	0.7692	0.625	24.0
restaurant general	0.9459	0.8787	0.9111	0.8367	251.0
restaurant miscellaneous	0.5652	0.5652	0.5652	0.3939	33.0
restaurant prices	0.8889	0.7018	0.7843	0.6452	62.0
service general	0.9303	0.9303	0.9303	0.8697	307.0
Micro-AVG	0.8835	0.8902	0.8868	0.7967	1628.0
Macro-AVG	0.8497	0.8573	0.8506		1628
