	precision	recall	f1	accuracy	support
ambience general	0.9398	0.9286	0.9341	0.8764	178.0
drinks prices	1.0	1.0	1.0	1.0	15.0
drinks quality	0.9333	0.9655	0.9492	0.9032	31.0
drinks style_options	1.0	0.9167	0.9565	0.9167	12.0
food prices	0.6901	0.9074	0.784	0.6447	76.0
food quality	0.9027	0.9358	0.9189	0.85	480.0
food style_options	0.848	0.8908	0.8689	0.7681	138.0
location general	0.8571	1.0	0.9231	0.8571	21.0
restaurant general	0.964	0.8954	0.9284	0.8664	247.0
restaurant miscellaneous	0.7391	0.7391	0.7391	0.5862	29.0
restaurant prices	0.9111	0.7193	0.8039	0.6721	61.0
service general	0.9721	0.9721	0.9721	0.9458	295.0
Micro-AVG	0.9142	0.9211	0.9176	0.8478	1583.0
Macro-AVG	0.8964	0.9059	0.8982		1583
